Date,StockCode,ActualDemand,PredictedDemand,Error,AbsoluteError
2011-06-14,22678,0.0,15.780280587402043,15.780280587402043,15.780280587402043
2011-06-15,22678,0.0,11.64911159009889,11.64911159009889,11.64911159009889
2011-06-16,22678,0.0,11.83269256509883,11.83269256509883,11.83269256509883
2011-06-17,22678,0.0,3.5405760053351107,3.5405760053351107,3.5405760053351107
2011-06-18,22678,0.0,9.468254853329745,9.468254853329745,9.468254853329745
2011-06-19,22678,0.0,15.760490594307226,15.760490594307226,15.760490594307226
2011-06-20,22678,0.0,15.446575001404815,15.446575001404815,15.446575001404815
2011-06-21,22678,11.0,14.105322138993282,3.105322138993282,3.105322138993282
2011-06-22,22678,0.0,11.114742530246755,11.114742530246755,11.114742530246755
2011-06-23,22678,10.0,12.245282977618428,2.2452829776184284,2.2452829776184284
2011-06-24,22678,0.0,6.742730743919697,6.742730743919697,6.742730743919697
2011-06-25,22678,0.0,11.569306485736778,11.569306485736778,11.569306485736778
2011-06-26,22678,12.0,20.73504590366744,8.73504590366744,8.73504590366744
2011-06-27,22678,0.0,17.043352362974407,17.043352362974407,17.043352362974407
2011-06-28,22678,1.0,14.786824628964839,13.786824628964839,13.786824628964839
2011-06-29,22678,0.0,7.485342368262544,7.485342368262544,7.485342368262544
2011-06-30,22678,0.0,11.132690006656773,11.132690006656773,11.132690006656773
2011-07-01,22678,0.0,1.4936988874852988,1.4936988874852988,1.4936988874852988
2011-07-02,22678,0.0,8.333361649030447,8.333361649030447,8.333361649030447
2011-07-03,22678,1.0,13.16865329978086,12.16865329978086,12.16865329978086
2011-07-04,22678,11.0,14.180300482678806,3.180300482678806,3.180300482678806
2011-07-05,22678,0.0,13.260729003139256,13.260729003139256,13.260729003139256
2011-07-06,22678,0.0,11.263211933255798,11.263211933255798,11.263211933255798
2011-07-07,22678,0.0,10.293859125966534,10.293859125966534,10.293859125966534
2011-07-08,22678,0.0,2.2284938264320866,2.2284938264320866,2.2284938264320866
2011-07-09,22678,1.0,9.032826369391643,8.032826369391643,8.032826369391643
2011-07-10,22678,0.0,14.310448020567858,14.310448020567858,14.310448020567858
2011-07-11,22678,1.0,17.608260150322817,16.608260150322817,16.608260150322817
2011-07-12,22678,10.0,11.974742437316653,1.974742437316653,1.974742437316653
2011-07-13,22678,0.0,14.339634314035044,14.339634314035044,14.339634314035044
2011-07-14,22678,0.0,11.183808778952509,11.183808778952509,11.183808778952509
2011-07-15,22678,0.0,2.567999588460168,2.567999588460168,2.567999588460168
2011-07-16,22678,0.0,8.832698997683847,8.832698997683847,8.832698997683847
2011-07-17,22678,0.0,13.591818706442636,13.591818706442636,13.591818706442636
2011-07-18,22678,0.0,14.372778853196857,14.372778853196857,14.372778853196857
2011-07-19,22678,0.0,12.932916748616558,12.932916748616558,12.932916748616558
2011-07-20,22678,0.0,13.790764675488246,13.790764675488246,13.790764675488246
2011-07-21,22678,0.0,9.621091728721616,9.621091728721616,9.621091728721616
2011-07-22,22678,0.0,0.8961585048845407,0.8961585048845407,0.8961585048845407
2011-07-23,22678,0.0,7.240830750618917,7.240830750618917,7.240830750618917
2011-07-24,22678,0.0,11.999950459377708,11.999950459377708,11.999950459377708
2011-07-25,22678,0.0,12.698497867581345,12.698497867581345,12.698497867581345
2011-07-26,22678,0.0,9.906607615112076,9.906607615112076,9.906607615112076
2011-07-27,22678,0.0,10.710538596843996,10.710538596843996,10.710538596843996
2011-07-28,22678,0.0,7.9583255045609524,7.9583255045609524,7.9583255045609524
2011-07-29,22678,0.0,0.0,0.0,0.0
2011-07-30,22678,0.0,5.526082383726428,5.526082383726428,5.526082383726428
2011-07-31,22678,8.0,9.967509433453756,1.9675094334537562,1.9675094334537562
2011-08-01,22678,0.0,12.685091029806635,12.685091029806635,12.685091029806635
2011-08-02,22678,0.0,10.717542728431349,10.717542728431349,10.717542728431349
2011-08-03,22678,0.0,10.784923280997479,10.784923280997479,10.784923280997479
2011-08-04,22678,0.0,8.305345615810204,8.305345615810204,8.305345615810204
2011-08-05,22678,0.0,0.0,0.0,0.0
2011-08-06,22678,0.0,5.761728851989005,5.761728851989005,5.761728851989005
2011-08-07,22678,1.0,10.203155901716315,9.203155901716315,9.203155901716315
2011-08-08,22678,11.0,10.887876884247047,-0.11212311575295253,0.11212311575295253
2011-08-09,22678,10.0,12.17514036809726,2.17514036809726,2.17514036809726
2011-08-10,22678,0.0,14.883514576535177,14.883514576535177,14.883514576535177
2011-08-11,22678,20.0,9.287794613759308,-10.712205386240692,10.712205386240692
2011-08-12,22678,0.0,1.3240792308629632,1.3240792308629632,1.3240792308629632
2011-08-13,22678,0.0,9.279899111841617,9.279899111841617,9.279899111841617
2011-08-14,22678,30.0,16.456636103221964,-13.543363896778036,13.543363896778036
2011-08-15,22678,10.0,21.51358826074375,11.513588260743749,11.513588260743749
2011-08-16,22678,0.0,25.88895896438442,25.88895896438442,25.88895896438442
2011-08-17,22678,0.0,24.39432908862378,24.39432908862378,24.39432908862378
2011-08-18,22678,0.0,16.17334765989793,16.17334765989793,16.17334765989793
2011-08-19,22678,0.0,3.069638538070562,3.069638538070562,3.069638538070562
2011-08-20,22678,3.0,11.632642684291298,8.632642684291298,8.632642684291298
2011-05-02,22690,0.0,9.470455596691231,9.470455596691231,9.470455596691231
2011-05-03,22690,10.0,8.301461609846134,-1.6985383901538658,1.6985383901538658
2011-05-04,22690,2.0,18.975847915241147,16.975847915241147,16.975847915241147
2011-05-05,22690,2.0,9.714465149698013,7.714465149698013,7.714465149698013
2011-05-06,22690,0.0,0.6789988747372946,0.6789988747372946,0.6789988747372946
2011-05-07,22690,11.0,3.829394040410787,-7.1706059595892135,7.1706059595892135
2011-05-08,22690,3.0,7.924943506669943,4.924943506669943,4.924943506669943
2011-05-09,22690,1.0,9.424462258819311,8.424462258819311,8.424462258819311
2011-05-10,22690,0.0,9.061973777411614,9.061973777411614,9.061973777411614
2011-05-11,22690,2.0,13.16220479251686,11.16220479251686,11.16220479251686
2011-05-12,22690,0.0,8.324533157997744,8.324533157997744,8.324533157997744
2011-05-13,22690,0.0,0.0,0.0,0.0
2011-05-14,22690,1.0,3.9585289256077267,2.9585289256077267,2.9585289256077267
2011-05-15,22690,114.0,6.436226509416541,-107.56377349058346,107.56377349058346
2011-05-16,22690,0.0,11.586365481548507,11.586365481548507,11.586365481548507
2011-05-17,22690,2.0,16.828596117413706,14.828596117413706,14.828596117413706
2011-05-18,22690,4.0,16.074015456191155,12.074015456191155,12.074015456191155
2011-05-19,22690,4.0,14.737241520130848,10.737241520130848,10.737241520130848
2011-05-20,22690,0.0,0.0,0.0,0.0
2011-05-21,22690,3.0,11.910968972592448,8.910968972592448,8.910968972592448
2011-05-22,22690,0.0,16.295171987989715,16.295171987989715,16.295171987989715
2011-05-23,22690,0.0,8.805642529651022,8.805642529651022,8.805642529651022
2011-05-24,22690,4.0,14.388735866774704,10.388735866774704,10.388735866774704
2011-05-25,22690,0.0,14.104790503461988,14.104790503461988,14.104790503461988
2011-05-26,22690,13.0,13.6223119773624,0.6223119773624006,0.6223119773624006
2011-05-27,22690,0.0,2.200048105453999,2.200048105453999,2.200048105453999
2011-05-28,22690,0.0,10.611864287537303,10.611864287537303,10.611864287537303
2011-05-29,22690,0.0,14.319807109110787,14.319807109110787,14.319807109110787
2011-05-30,22690,1.0,15.48744232898371,14.48744232898371,14.48744232898371
2011-05-31,22690,1.0,14.610249082662726,13.610249082662726,13.610249082662726
2011-06-01,22690,11.0,14.312033244995687,3.3120332449956873,3.3120332449956873
2011-06-02,22690,0.0,16.81551578789228,16.81551578789228,16.81551578789228
2011-06-03,22690,0.0,2.9963672177284684,2.9963672177284684,2.9963672177284684
2011-06-04,22690,0.0,14.054290565065752,14.054290565065752,14.054290565065752
2011-06-05,22690,3.0,18.087735785501437,15.087735785501437,15.087735785501437
2011-06-06,22690,200.0,18.067384450402876,-181.93261554959713,181.93261554959713
2011-06-07,22690,0.0,0.0,0.0,0.0
2011-06-08,22690,301.0,12.645892931396656,-288.35410706860335,288.35410706860335
2011-06-09,22690,4.0,0.0,-4.0,4.0
2011-06-10,22690,0.0,4.862755132339326,4.862755132339326,4.862755132339326
2011-06-11,22690,1.0,26.2493958076818,25.2493958076818,25.2493958076818
2011-06-12,22690,1.0,42.93481991634271,41.93481991634271,41.93481991634271
2011-06-13,22690,12.0,37.788602571928045,25.788602571928045,25.788602571928045
2011-06-14,22690,0.0,32.01296197548353,32.01296197548353,32.01296197548353
2011-06-15,22690,4.0,35.46778489975565,31.46778489975565,31.46778489975565
2011-06-16,22690,2.0,30.624400883685798,28.624400883685798,28.624400883685798
2011-06-17,22690,0.0,32.178290131583594,32.178290131583594,32.178290131583594
2011-06-18,22690,0.0,71.30143530346292,71.30143530346292,71.30143530346292
2011-06-19,22690,3.0,69.00747499402232,66.00747499402232,66.00747499402232
2011-06-20,22690,3.0,59.00602898796528,56.00602898796528,56.00602898796528
2011-06-21,22690,2.0,57.70787643399867,55.70787643399867,55.70787643399867
2011-06-22,22690,0.0,52.063377969710885,52.063377969710885,52.063377969710885
2011-06-23,22690,0.0,34.65605643024409,34.65605643024409,34.65605643024409
2011-06-24,22690,0.0,74.26225352221981,74.26225352221981,74.26225352221981
2011-06-25,22690,1.0,123.72202916346036,122.72202916346036,122.72202916346036
2011-06-26,22690,2.0,102.05686737844884,100.05686737844884,100.05686737844884
2011-06-27,22690,1.0,99.39770120097266,98.39770120097266,98.39770120097266
2011-06-28,22690,1.0,104.91136343223137,103.91136343223137,103.91136343223137
2011-06-29,22690,0.0,97.93617079106234,97.93617079106234,97.93617079106234
2011-06-30,22690,0.0,94.49500764024009,94.49500764024009,94.49500764024009
2011-07-01,22690,0.0,70.93828159561752,70.93828159561752,70.93828159561752
2011-07-02,22690,0.0,116.9621749246071,116.9621749246071,116.9621749246071
2011-07-03,22690,0.0,99.82988795914747,99.82988795914747,99.82988795914747
2011-07-04,22690,13.0,93.60217493772204,80.60217493772204,80.60217493772204
2011-07-05,22690,0.0,89.58511236914224,89.58511236914224,89.58511236914224
2011-07-06,22690,10.0,86.6312513004974,76.6312513004974,76.6312513004974
2011-07-07,22690,1.0,95.04389679923857,94.04389679923857,94.04389679923857
2011-07-08,22690,0.0,0.0,0.0,0.0
2011-07-09,22690,1.0,4.034035943497429,3.034035943497429,3.034035943497429
2011-07-10,22690,20.0,6.964541117651812,-13.035458882348188,13.035458882348188
2011-07-11,22690,1.0,10.209231788053023,9.209231788053023,9.209231788053023
2011-07-12,22690,0.0,9.187300501476852,9.187300501476852,9.187300501476852
2011-07-13,22690,3.0,57.215316679855675,54.215316679855675,54.215316679855675
2011-07-14,22690,0.0,6.746432992660018,6.746432992660018,6.746432992660018
2011-07-15,22690,0.0,0.0,0.0,0.0
2011-07-16,22690,0.0,4.483348278239337,4.483348278239337,4.483348278239337
2011-07-17,22690,2.0,7.440613127576294,5.440613127576294,5.440613127576294
2011-07-18,22690,0.0,8.570939175341584,8.570939175341584,8.570939175341584
2011-07-19,22690,4.0,7.848145208161033,3.848145208161033,3.848145208161033
2011-07-20,22690,0.0,8.499978707777792,8.499978707777792,8.499978707777792
2011-07-21,22690,1.0,7.8144052820891385,6.8144052820891385,6.8144052820891385
2011-07-22,22690,0.0,0.0,0.0,0.0
2011-07-23,22690,0.0,5.172374920880418,5.172374920880418,5.172374920880418
2011-07-24,22690,21.0,7.840200541023626,-13.159799458976373,13.159799458976373
2011-07-25,22690,2.0,11.79077389034718,9.79077389034718,9.79077389034718
2011-07-26,22690,0.0,11.215955487643367,11.215955487643367,11.215955487643367
2011-07-27,22690,10.0,9.019064098333375,-0.9809359016666246,0.9809359016666246
2011-07-28,22690,0.0,10.147760762569932,10.147760762569932,10.147760762569932
2011-07-29,22690,0.0,0.0,0.0,0.0
2011-07-30,22690,6.0,5.028987468858459,-0.9710125311415414,0.9710125311415414
2011-07-31,22690,5.0,8.264484935400677,3.2644849354006773,3.2644849354006773
2011-08-01,22690,1.0,10.584894223550096,9.584894223550096,9.584894223550096
2011-08-02,22690,2.0,7.441260573507724,5.441260573507724,5.441260573507724
2011-08-03,22690,0.0,10.286322193458515,10.286322193458515,10.286322193458515
2011-08-04,22690,11.0,8.151819139926149,-2.8481808600738514,2.8481808600738514
2011-08-05,22690,0.0,1.561086990469253,1.561086990469253,1.561086990469253
2011-08-06,22690,0.0,6.321730160452533,6.321730160452533,6.321730160452533
2011-08-07,22690,2.0,9.222166902027796,7.222166902027796,7.222166902027796
2011-08-08,22690,2.0,12.127311894753596,10.127311894753596,10.127311894753596
2011-08-09,22690,1.0,8.11687252173848,7.116872521738481,7.116872521738481
2011-08-10,22690,6.0,8.180064006238231,2.180064006238231,2.180064006238231
2011-08-11,22690,0.0,8.218845468689778,8.218845468689778,8.218845468689778
2011-08-12,22690,0.0,0.0,0.0,0.0
2011-08-13,22690,0.0,5.464019105662082,5.464019105662082,5.464019105662082
2011-08-14,22690,4.0,6.5444276751851795,2.5444276751851795,2.5444276751851795
2011-08-15,22690,2.0,8.695446086632137,6.695446086632137,6.695446086632137
2011-08-16,22690,20.0,8.17309560102305,-11.82690439897695,11.82690439897695
2011-08-17,22690,2.0,12.155088917242429,10.155088917242429,10.155088917242429
2011-08-18,22690,0.0,7.543344147755713,7.543344147755713,7.543344147755713
2011-08-19,22690,0.0,0.0,0.0,0.0
2011-08-20,22690,0.0,4.28121061588749,4.28121061588749,4.28121061588749
2011-05-02,22692,0.0,9.854387437810166,9.854387437810166,9.854387437810166
2011-05-03,22692,4.0,8.718649708994997,4.718649708994997,4.718649708994997
2011-05-04,22692,2.0,13.066670531869306,11.066670531869306,11.066670531869306
2011-05-05,22692,10.0,8.192907767750782,-1.807092232249218,1.807092232249218
2011-05-06,22692,0.0,9.146931641125155,9.146931641125155,9.146931641125155
2011-05-07,22692,11.0,6.475480791683026,-4.524519208316974,4.524519208316974
2011-05-08,22692,6.0,10.62542808048971,4.62542808048971,4.62542808048971
2011-05-09,22692,0.0,10.830762511919472,10.830762511919472,10.830762511919472
2011-05-10,22692,15.0,8.492873896753045,-6.507126103246955,6.507126103246955
2011-05-11,22692,12.0,13.165993076174734,1.1659930761747344,1.1659930761747344
2011-05-12,22692,10.0,8.990846402511771,-1.009153597488229,1.009153597488229
2011-05-13,22692,0.0,0.12332650388702197,0.12332650388702197,0.12332650388702197
2011-05-14,22692,20.0,5.446199328891045,-14.553800671108956,14.553800671108956
2011-05-15,22692,0.0,10.034001564368797,10.034001564368797,10.034001564368797
2011-05-16,22692,11.0,10.421706458461706,-0.5782935415382937,0.5782935415382937
2011-05-17,22692,10.0,9.67556937946949,-0.3244306205305101,0.3244306205305101
2011-05-18,22692,2.0,9.809478830441323,7.809478830441323,7.809478830441323
2011-05-19,22692,6.0,9.08152807543396,3.08152807543396,3.08152807543396
2011-05-20,22692,0.0,0.0,0.0,0.0
2011-05-21,22692,0.0,6.672071552432629,6.672071552432629,6.672071552432629
2011-05-22,22692,2.0,10.127735300561321,8.127735300561321,8.127735300561321
2011-05-23,22692,0.0,10.547691990242006,10.547691990242006,10.547691990242006
2011-05-24,22692,2.0,10.264345806011965,8.264345806011965,8.264345806011965
2011-05-25,22692,0.0,9.59667145664427,9.59667145664427,9.59667145664427
2011-05-26,22692,3.0,9.104549748819377,6.104549748819377,6.104549748819377
2011-05-27,22692,0.0,0.675076287636168,0.675076287636168,0.675076287636168
2011-05-28,22692,0.0,6.889136650215703,6.889136650215703,6.889136650215703
2011-05-29,22692,0.0,9.77277901098029,9.77277901098029,9.77277901098029
2011-05-30,22692,0.0,10.52900678988491,10.52900678988491,10.52900678988491
2011-05-31,22692,1.0,8.990447842242789,7.990447842242789,7.990447842242789
2011-06-01,22692,3.0,8.347319185146125,5.347319185146125,5.347319185146125
2011-06-02,22692,0.0,9.854223799050725,9.854223799050725,9.854223799050725
2011-06-03,22692,0.0,3.3488463829216424,3.3488463829216424,3.3488463829216424
2011-06-04,22692,1.0,8.057884699106166,7.057884699106166,7.057884699106166
2011-06-05,22692,1.0,12.687761009158306,11.687761009158306,11.687761009158306
2011-06-06,22692,7.0,11.578695333460567,4.578695333460567,4.578695333460567
2011-06-07,22692,5.0,12.167440195200257,7.167440195200257,7.167440195200257
2011-06-08,22692,4.0,7.889433443774612,3.889433443774612,3.889433443774612
2011-06-09,22692,5.0,10.13845720180703,5.1384572018070305,5.1384572018070305
2011-06-10,22692,0.0,3.5908830621310965,3.5908830621310965,3.5908830621310965
2011-06-11,22692,1.0,9.191416411903228,8.191416411903228,8.191416411903228
2011-06-12,22692,2.0,12.620593635120365,10.620593635120365,10.620593635120365
2011-06-13,22692,2.0,8.603146943874398,6.603146943874398,6.603146943874398
2011-06-14,22692,0.0,8.194164912584299,8.194164912584299,8.194164912584299
2011-06-15,22692,2.0,8.493421166357235,6.493421166357235,6.493421166357235
